-0.054816,0.000529,0
0.057567,-0.000369,0
0.027126,0.000006,0
-0.023095,-0.000126,0
0.108239,-0.000351,0
0.014396,0.000345,0
0.068757,-0.000283,0
0.024620,0.000546,0
-0.091108,0.000297,0
-0.015427,-0.000192,0
-0.067808,-0.000274,0
0.147472,0.000021,0
0.027744,-0.000413,0
0.076025,-0.000251,0
-0.074058,-0.000087,0
0.100133,-0.000202,0
-0.097548,0.000529,0
-0.046172,0.000093,0
-0.013610,0.000372,0
0.091477,0.000077,0
-0.073293,-0.000125,0
-0.071856,-0.000275,0
0.067696,-0.000684,0
