0.002329,0.002329,1
-0.002279,-0.002279,1
0.002182,0.002182,1
0.001997,0.001997,1
-0.001744,-0.001744,1
-0.001693,-0.001693,1
0.001520,0.001520,1
0.001507,0.001507,1
0.001499,0.001499,1
0.001420,0.001420,1
-0.001331,-0.001331,0
-0.001255,-0.001255,1
-0.001245,-0.001245,1
0.000814,0.000814,1
-0.000713,-0.000713,1
0.000485,0.000485,1
-0.000464,-0.000464,1
0.000322,0.000322,1
-0.000279,-0.000279,1
-0.000212,-0.000212,1
-0.000082,-0.000082,0
